Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevsscratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 11:11:16 AM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 20;5;2;0.5025126,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,0.004,2,0.1043743,402.0511,-0.02396629,0.2296187,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.014,2,0.1039339,402.0813,-0.0239764,0.2306889,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.024,2,0.1032561,402.0858,-0.02407388,0.2331473,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.034,2,0.1036024,402.0851,-0.02438074,0.2353298,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.044,2,0.1021628,402.0838,-0.02458587,0.2406538,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.054,2,0.1021628,402.0876,-0.02345443,0.2295789,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.064,2,0.1006272,402.086,-0.02525382,0.2509641,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.074,2,0.1020468,402.0958,-0.02505971,0.2455707,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.084,2,0.1019563,402.08,-0.02532924,0.2484324,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.094,2,0.1009574,402.084,-0.02447945,0.2424731,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.104,2,0.1025365,402.0973,-0.02626512,0.2561538,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.114,2,0.1019914,402.088,-0.02633174,0.258176,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.124,2,0.101669,402.0796,-0.02483473,0.2442703,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.134,2,0.1034561,402.0816,-0.0257287,0.2486919,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.144,2,0.1021894,402.0828,-0.02524049,0.2469971,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.154,2,0.1001506,402.0887,-0.02391935,0.2388338,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.164,2,0.1025936,402.0876,-0.02363063,0.2303323,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.174,2,0.1024051,402.0938,-0.02296967,0.2243021,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.184,2,0.09966929,402.0976,-0.02405575,0.2413557,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.194,2,0.1015898,402.0966,-0.02461121,0.2422606,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.204,2,0.1008169,402.0977,-0.02387412,0.2368068,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.214,2,0.09968525,402.0928,-0.02563304,0.2571397,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.224,2,0.1013457,402.094,-0.02380569,0.2348958,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.234,2,0.0998434,402.0796,-0.0256173,0.2565748,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.244,2,0.09906291,402.0987,-0.02745567,0.2771539,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.254,2,0.09852353,402.109,-0.03066678,0.3112635,5.8808,-3.6648,-33.8695,-0.01689911,
