Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevsscratch only.Rx,,,,10,1000,Scratch,1,8/31/2026 1:12:52 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 15;5;2;0.671141,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,0.009,2,0.1052497,395.8523,-0.01983897,0.1884943,5.68,0.6192,-33.4598,-0.01599884,
2,0.019,2,0.1037376,395.8577,-0.01979536,0.1908215,5.68,0.6192,-33.4598,-0.01599884,
2,0.029,2,0.1062371,395.8518,-0.01887465,0.1776653,5.68,0.6192,-33.4598,-0.01599884,
2,0.039,2,0.1042096,395.8555,-0.01838996,0.1764708,5.68,0.6192,-33.4598,-0.01599884,
2,0.049,2,0.1032957,395.8508,-0.0193933,0.1877454,5.68,0.6192,-33.4598,-0.01599884,
2,0.059,2,0.1042299,395.8561,-0.01952361,0.1873129,5.68,0.6192,-33.4598,-0.01599884,
2,0.069,2,0.1013553,395.852,-0.01891187,0.1865899,5.68,0.6192,-33.4598,-0.01599884,
2,0.079,2,0.1040545,395.8612,-0.01910848,0.183639,5.68,0.6192,-33.4598,-0.01599884,
2,0.089,2,0.1039906,395.86,-0.01871046,0.1799245,5.68,0.6192,-33.4598,-0.01599884,
2,0.099,2,0.1030069,395.8594,-0.02002609,0.1944149,5.68,0.6192,-33.4598,-0.01599884,
2,0.109,2,0.1040666,395.8516,-0.01765421,0.1696433,5.68,0.6192,-33.4598,-0.01599884,
2,0.119,2,0.1029919,395.8637,-0.01939559,0.1883214,5.68,0.6192,-33.4598,-0.01599884,
2,0.129,2,0.1031039,395.8607,-0.01841975,0.1786523,5.68,0.6192,-33.4598,-0.01599884,
2,0.139,2,0.1047289,395.8597,-0.01814538,0.1732606,5.68,0.6192,-33.4598,-0.01599884,
2,0.149,2,0.1050357,395.857,-0.01744753,0.1661105,5.68,0.6192,-33.4598,-0.01599884,
2,0.159,2,0.1037126,395.8601,-0.01839884,0.1774021,5.68,0.6192,-33.4598,-0.01599884,
2,0.169,2,0.1020596,395.8619,-0.01863166,0.1825566,5.68,0.6192,-33.4598,-0.01599884,
2,0.179,2,0.1012826,395.8546,-0.01901248,0.1877172,5.68,0.6192,-33.4598,-0.01599884,
2,0.189,2,0.1013407,395.8633,-0.01948033,0.1922262,5.68,0.6192,-33.4598,-0.01599884,
2,0.199,2,0.1031184,395.8802,-0.02117541,0.2053506,5.68,0.6192,-33.4598,-0.01599884,
2,0.209,2,0.09975696,395.8695,-0.02100994,0.2106113,5.68,0.6192,-33.4598,-0.01599884,
2,0.219,2,0.1014745,395.8695,-0.0203428,0.2004719,5.68,0.6192,-33.4598,-0.01599884,
2,0.229,2,0.1027462,395.866,-0.01990509,0.1937306,5.68,0.6192,-33.4598,-0.01599884,
2,0.239,2,0.1022507,395.8644,-0.019498,0.1906881,5.68,0.6192,-33.4598,-0.01599884,
2,0.249,2,0.0998368,395.8614,-0.02229727,0.2233372,5.68,0.6192,-33.4598,-0.01599884,
2,0.259,2,0.1004003,395.849,-0.02541394,0.2531262,5.68,0.6192,-33.4598,-0.01599884,
2,0.269,2,0.09982965,395.8646,-0.02714054,0.2718685,5.68,0.6192,-33.4598,-0.01599884,
2,0.279,2,0.1014429,395.8677,-0.02805223,0.2765323,5.68,0.6192,-33.4598,-0.01599884,
2,0.289,2,0.100019,395.8861,-0.02913062,0.2912509,5.68,0.6192,-33.4598,-0.01599884,
2,0.299,2,0.1009004,395.8791,-0.03116258,0.3088449,5.68,0.6192,-33.4598,-0.01599884,
2,0.309,2,0.1018654,395.8292,-0.02996669,0.2941793,5.68,0.6192,-33.4598,-0.01599884,
2,0.319,2,0.1018465,395.8789,-0.02737871,0.2688233,5.68,0.6192,-33.4598,-0.01599884,
2,0.329,2,0.1025656,395.8693,-0.02668124,0.2601382,5.68,0.6192,-33.4598,-0.01599884,
2,0.339,2,0.1017579,395.8819,-0.02781059,0.2733015,5.68,0.6192,-33.4598,-0.01599884,
2,0.349,2,0.1004407,395.886,-0.02839378,0.2826918,5.68,0.6192,-33.4598,-0.01599884,
2,0.359,2,0.1041918,395.8924,-0.02727135,0.2617418,5.68,0.6192,-33.4598,-0.01599884,
2,0.369,2,0.1023623,395.8773,-0.02779925,0.2715771,5.68,0.6192,-33.4598,-0.01599884,
2,0.379,2,0.1034214,395.8876,-0.02790818,0.269849,5.68,0.6192,-33.4598,-0.01599884,
2,0.389,2,0.1030546,395.8974,-0.02891741,0.2806027,5.68,0.6192,-33.4598,-0.01599884,
2,0.399,2,0.1027847,395.8915,-0.02766145,0.2691202,5.68,0.6192,-33.4598,-0.01599884,
2,0.409,2,0.1032227,395.8932,-0.0254988,0.2470271,5.68,0.6192,-33.4598,-0.01599884,
2,0.419,2,0.1025603,395.8985,-0.02689461,0.2622322,5.68,0.6192,-33.4598,-0.01599884,
2,0.429,2,0.1042195,395.9042,-0.026166,0.2510664,5.68,0.6192,-33.4598,-0.01599884,
2,0.439,2,0.1045253,395.9005,-0.02649766,0.2535046,5.67847,0.6192,-33.46,-0.01580048,
2,0.449,2,0.1036139,395.9001,-0.02776656,0.2679811,5.67847,0.6192,-33.46,-0.01580048,
2,0.459,2,0.1042237,395.9043,-0.02847906,0.2732494,5.67847,0.6192,-33.46,-0.01580048,
2,0.469,2,0.1035313,395.8993,-0.02659264,0.256856,5.67847,0.6192,-33.46,-0.01580048,
