Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevsscratch only.Rx,,,,10,1000,Scratch,1,8/31/2026 2:05:33 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 10;5;2;1.010101,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,0.002,2,0.09593467,401.5259,-0.01879947,0.1959612,4.45697,0.0688,-33.7078,-0.01369858,
2,0.012,2,0.0923947,401.5237,-0.01935708,0.2095042,4.45697,0.0688,-33.7078,-0.01369858,
2,0.022,2,0.09269699,401.5306,-0.0197306,0.2128505,4.45697,0.0688,-33.7078,-0.01369858,
2,0.032,2,0.09414668,401.525,-0.01954059,0.2075547,4.45697,0.0688,-33.7078,-0.01369858,
2,0.042,2,0.09300697,401.5278,-0.01927899,0.2072854,4.45697,0.0688,-33.7078,-0.01369858,
2,0.052,2,0.09610371,401.5247,-0.01880465,0.1956704,4.45697,0.0688,-33.7078,-0.01369858,
2,0.062,2,0.09432511,401.5293,-0.01946541,0.2063651,4.45697,0.0688,-33.7078,-0.01369858,
2,0.072,2,0.09681454,401.5253,-0.01837256,0.1897706,4.45697,0.0688,-33.7078,-0.01369858,
2,0.082,2,0.09413452,401.528,-0.01911913,0.2031044,4.45697,0.0688,-33.7078,-0.01369858,
2,0.092,2,0.09479336,401.5211,-0.01959665,0.2067302,4.45697,0.0688,-33.7078,-0.01369858,
2,0.102,2,0.09690034,401.5182,-0.01907386,0.19684,4.45697,0.0688,-33.7078,-0.01369858,
2,0.112,2,0.0961291,401.5208,-0.01871529,0.1946892,4.45697,0.0688,-33.7078,-0.01369858,
2,0.122,2,0.09384145,401.5182,-0.02010189,0.2142112,4.45697,0.0688,-33.7078,-0.01369858,
2,0.132,2,0.09454314,401.5258,-0.0195862,0.2071668,4.45697,0.0688,-33.7078,-0.01369858,
2,0.142,2,0.09544559,401.5191,-0.02018997,0.2115338,4.45697,0.0688,-33.7078,-0.01369858,
2,0.152,2,0.09784354,401.5223,-0.02054049,0.209932,4.45697,0.0688,-33.7078,-0.01369858,
2,0.162,2,0.09692263,401.5197,-0.01874169,0.1933675,4.45697,0.0688,-33.7078,-0.01369858,
2,0.172,2,0.09205979,401.5045,-0.01951739,0.2120078,4.45697,0.0688,-33.7078,-0.01369858,
2,0.182,2,0.09116658,401.4927,-0.0194975,0.2138668,4.45697,0.0688,-33.7078,-0.01369858,
2,0.192,2,0.0938651,401.5365,-0.01942625,0.2069593,4.45697,0.0688,-33.7078,-0.01369858,
2,0.202,2,0.09410395,401.5167,-0.01987793,0.2112338,4.45697,0.0688,-33.7078,-0.01369858,
2,0.212,2,0.09534311,401.5249,-0.02147587,0.2252483,4.45697,0.0688,-33.7078,-0.01369858,
