Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevsscratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 9:58:31 AM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 15;5;2;0.671141,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,0.01,2,0.1051593,407.4185,-0.02533018,0.2408744,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.02,2,0.1040651,407.4124,-0.02640059,0.253693,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.03,2,0.1056621,407.4225,-0.02559787,0.2422617,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.04,2,0.1068648,407.4186,-0.02429845,0.2273756,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.05,2,0.1038242,407.4197,-0.02723675,0.2623353,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.06,2,0.1033769,407.4218,-0.02473371,0.2392576,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.07,2,0.1040505,407.4192,-0.02295226,0.2205878,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.08,2,0.1026298,407.4151,-0.02432391,0.2370063,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.09,2,0.1070358,407.4174,-0.02338785,0.2185049,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.1,2,0.1056295,407.4066,-0.02451715,0.2321052,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.11,2,0.1029295,407.4097,-0.02606973,0.2532776,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.12,2,0.1084533,407.4235,-0.02268623,0.2091796,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.13,2,0.1084784,407.4214,-0.02312162,0.213145,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.14,2,0.1038103,407.4221,-0.02461342,0.2370999,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.15,2,0.1070042,407.4215,-0.02446359,0.2286228,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.16,2,0.1085597,407.419,-0.02301953,0.2120449,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.17,2,0.1049139,407.4183,-0.0248218,0.2365921,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.18,2,0.1071736,407.4286,-0.02413676,0.2252119,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.19,2,0.1079616,407.4103,-0.02353428,0.2179874,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.2,2,0.1024998,407.4236,-0.02431428,0.2372131,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.21,2,0.102756,407.4287,-0.02353183,0.2290069,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.22,2,0.1027733,407.412,-0.02351234,0.2287786,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.23,2,0.09973913,407.4143,-0.02354009,0.2360166,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.24,2,0.1032178,407.4211,-0.02401913,0.2327035,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.25,2,0.1013003,407.4222,-0.02600191,0.2566816,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.26,2,0.1029261,407.4295,-0.02955628,0.2871602,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.27,2,0.1024971,407.4303,-0.02832692,0.276368,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.28,2,0.101165,407.4322,-0.02990838,0.2956397,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.29,2,0.1003494,407.4261,-0.03316285,0.3304738,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.3,2,0.1029398,407.4425,-0.03182854,0.3091958,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.31,2,0.1023416,407.4381,-0.03456518,0.3377432,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.32,2,0.1045327,407.4411,-0.03573996,0.3419023,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.33,2,0.1022267,407.4635,-0.03550006,0.3472678,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.34,2,0.1036269,407.4737,-0.03326565,0.3210137,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.35,2,0.1046206,407.4726,-0.03344596,0.3196881,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.36,2,0.1027586,407.484,-0.03449015,0.3356424,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.37,2,0.1051938,407.4864,-0.03420976,0.3252069,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.38,2,0.1033129,407.5038,-0.03972957,0.3845557,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.39,2,0.1039157,407.5028,-0.03780761,0.3638297,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.4,2,0.1071576,407.4608,-0.03604078,0.3363343,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.41,2,0.1042422,407.5102,-0.03458121,0.331739,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.42,2,0.1070181,407.519,-0.03199293,0.2989488,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.43,2,0.1078807,407.5183,-0.03134475,0.2905501,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.44,2,0.102612,407.5299,-0.03017945,0.2941123,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.45,2,0.1047334,407.5322,-0.03233777,0.3087627,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.46,2,0.1077796,407.5496,-0.03200673,0.2969648,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.47,2,0.1078738,407.5522,-0.03162183,0.2931372,5.67037,-4.6347,-33.8578,-0.02199936,
