Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevsscratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 1:50:05 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 10;5;2;1.010101,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,0.004,2,0.093862,387.174,-0.005483334,0.05841911,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.014,2,0.09256368,387.174,-0.005187682,0.05604446,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.024,2,0.09446383,387.1745,-0.007900742,0.08363774,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.034,2,0.09362691,387.1807,-0.004454073,0.04757257,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.044,2,0.09444684,387.1788,-0.007211858,0.07635892,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.054,2,0.09336229,387.1768,-0.01118923,0.1198474,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.064,2,0.09314839,387.1729,-0.01339528,0.1438058,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.074,2,0.09236906,387.1769,-0.01101042,0.1192003,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.084,2,0.09597306,387.1689,-0.007411661,0.07722647,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.094,2,0.09354716,387.1753,-0.009591719,0.1025335,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.104,2,0.09443473,387.1755,-0.009549257,0.1011202,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.114,2,0.0931862,387.1753,-0.009055291,0.09717417,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.124,2,0.09359042,387.1636,-0.004838532,0.05169901,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.134,2,0.09412044,387.1676,-0.006044558,0.06422152,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.144,2,0.09280806,387.166,-0.001043016,0.01123842,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.154,2,0.09666833,387.1715,-0.001949072,0.02016247,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.164,2,0.09470321,387.1674,-0.004846826,0.05117911,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.174,2,0.09450334,387.1665,-0.005306935,0.05615607,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.184,2,0.09552517,387.1655,-0.002020451,0.02115098,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.194,2,0.09532815,387.1668,-0.0007608968,0.007981868,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.204,2,0.09306201,387.1717,-0.0006631509,0.007125904,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.214,2,0.09274314,387.1719,-0.001764813,0.01902904,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.224,2,0.089743,387.1759,-0.006170277,0.06875498,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.234,2,0.09256161,387.1736,-0.009136638,0.09870872,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.244,2,0.09292661,387.1743,-0.006892445,0.07417084,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.254,2,0.0910155,387.1852,-0.005036394,0.05533557,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.264,2,0.09269294,387.1799,-0.007279323,0.07853159,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.274,2,0.0895128,387.1846,-0.01074693,0.1200603,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.284,2,0.09107046,387.191,-0.0175816,0.1930549,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.294,2,0.09044986,387.1725,-0.01872087,0.2069751,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.304,2,0.09031682,387.174,-0.01720523,0.1904987,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.314,2,0.0933804,387.1772,-0.01684758,0.1804188,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.324,2,0.09396755,387.1599,-0.01618461,0.1722361,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.334,2,0.09524753,387.1115,-0.01727733,0.181394,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.344,2,0.09645501,387.1082,-0.02072249,0.214841,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.354,2,0.09518753,387.1098,-0.01940522,0.2038631,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.364,2,0.09735645,387.0903,-0.0147076,0.1510696,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.374,2,0.09417377,387.0919,-0.02024936,0.2150212,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.384,2,0.09462485,387.0949,-0.02328829,0.2461118,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.394,2,0.09644775,387.0899,-0.01639367,0.1699747,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.404,2,0.09940839,387.0839,-0.01398079,0.1406399,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.414,2,0.09825911,387.0916,-0.01328832,0.1352375,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.424,2,0.09877616,387.0865,-0.01523731,0.154261,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.434,2,0.09931117,387.0807,-0.01294053,0.1303029,0.91465,-0.3566,-33.6739,-0.01549911,
