id,family,campaign,method,traj,step,moved,sign,status,run_status,file,fine_size_x,mass_scale,target_time_increment,scratch_time,scratch_depth,depth_mode,z_extraction,wallclock,KE_IE_steady_max,KE_IE_overall_max,AE_IE_final,E_ref,ETOTAL_drift,ALLIE_max,ALLPW,KE_final_over_IE_peak,F_n,F_t,SCOF_mean,SCOF_std,h_r,h_p,h_fp,parse_error,u_X,u_h,u_w,u_eps_c,u_beta,u_K,u_mu_eff,u_phi,g_X,g_h,g_w,g_eps_c,g_beta,g_K,g_mu_eff,g_phi,p_E,p_E_star,p_Q,p_X,p_alpha,p_attack_angle_deg,p_b,p_branch,p_dilation_angle,p_eps_c,p_eps_max,p_eps_soft,p_flow_stress_ratio,p_friction_angle,p_h,p_mu_eff,p_n_points,p_nu,p_p_ref_MPa,p_phi,p_post_yield_slope_ratio,p_rho,p_sigma_y0,p_soft_drop,p_tau0,p_w
00001,glassy_pc,CDP_drucker_prager_unified,morris,0,0,,0,OK,OK,Design_00001_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,516.0,0.13535704407611387,1.1949806690885614,8.321290751880737,0.7284808158874512,0.9418745827155888,0.5939636826515198,3.764501400357392,0.0007954177491637544,4.6141676902771,1.532433032989502,0.2513804400520436,0.06495815241961307,0.027223578849328287,0.023892299029131772,0.03807327634307825,,1,0,0.3333333333,0,0,0.6666666667,0,0.3333333333,60,0,-0.1166666667,0.05,1,0.926,0.05,0.3166666667,4405.817639,5196.152423,0,60,0.01583333333,30,20,-1,0,0.05,2.5,0.05,0.926,1,0,0.05,60,0.39,140,0.3166666667,0.02648013972,1.1e-09,50,5.833333333,4.783333333,-0.1166666667
00002,glassy_pc,CDP_drucker_prager_unified,morris,0,1,w,1,OK,OK,Design_00002_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,371.0,0.1291811665326536,1.1949806690885614,4.559895025731683,0.8583052754402161,0.24883987629699028,0.7108343243598938,2.91961137704911,0.0014850887334955938,6.303114891052246,1.9595893621444702,0.22357009465532107,0.06175611640499326,0.025435950105638643,0.020531412099971114,0.028686656875348687,,1,0,1,0,0,0.6666666667,0,0.3333333333,60,0,0.35,0.05,1,0.926,0.05,0.3166666667,4405.817639,5196.152423,17.5,60,0.01583333333,30,20,1,0,0.05,2.5,0.05,0.926,1,0,0.05,60,0.39,140,0.3166666667,0.07944041916,1.1e-09,50,0,4.783333333,0.35
00003,glassy_pc,CDP_drucker_prager_unified,morris,0,2,K,-1,OK,OK,Design_00003_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,406.0,0.12840989751227028,1.1949806690885614,5.02147935838015,0.8698645234107971,0.5215796851493826,0.721085250377655,3.3547515212686387,0.0013652794911785842,6.336132526397705,1.956709384918213,0.2264308429351858,0.06249449490457266,0.025424723927030567,0.021288404780212822,0.03291650892041873,,1,0,1,0,0,0,0,0.3333333333,60,0,0.35,0.05,1,0.778,0.05,0.3166666667,4405.817639,5196.152423,17.5,60,0.01583333333,30,20,1,0,0.05,2.5,0.05,0.778,1,0,0.05,60,0.39,140,0.3166666667,0.07944041916,1.1e-09,50,0,4.783333333,0.35
00004,glassy_pc,CDP_drucker_prager_unified,morris,0,3,beta,1,OK,OK,Design_00004_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,370.0,0.12017837857756088,1.1949806690885614,3.1069012309848776,0.9400342702865601,0.16860227543215278,0.7899983525276184,2.3624557245574485,0.0012521146738106261,7.72160005569458,2.25771164894104,0.20263578231815735,0.06280103015928382,0.023444375168638672,0.015259325492096552,0.02586355696948874,,1,0,1,0,0.6666666667,0,0,0.3333333333,60,0,0.35,0.05,23.66666667,0.778,0.05,0.3166666667,4405.817639,5196.152423,17.5,60,0.01583333333,30,20,1,0,0.05,2.5,0.05,0.778,23.66666667,0,0.05,60,0.39,140,0.3166666667,0.07944041916,1.1e-09,50,0,4.783333333,0.35
00005,glassy_pc,CDP_drucker_prager_unified,morris,0,4,phi,1,OK,OK,Design_00005_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,370.0,0.11538638912097093,0.8444345151095015,3.224497957486463,0.97731614112854,0.17476442130474992,0.8009393811225891,2.461819892839047,0.0012712751528757293,7.647416114807129,2.322138547897339,0.21250019500210116,0.06445311757510076,0.023348699316597533,0.015643192428325917,0.026448942246828124,,1,0,1,0,0.6666666667,0,0,1,60,0,0.35,0.05,23.66666667,0.778,0.05,0.95,4405.817639,5196.152423,17.5,60,0.0475,30,20,1,0,0.05,2.5,0.05,0.778,23.66666667,0,0.05,60,0.39,140,0.95,0.07944041916,1.1e-09,50,0,0.35,0.35
00006,glassy_pc,CDP_drucker_prager_unified,morris,0,5,h,1,OK,OK,Design_00006_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,359.0,0.11568387139576311,0.8444345151095015,2.8606780146246757,0.9952979683876038,0.20928647261651154,0.8169821500778198,2.074785072805788,0.001908598185606166,8.016798973083496,2.406209707260132,0.21111847466536857,0.06329088791541927,0.02295330666416314,0.015339534557708244,0.023335132028896588,,1,0.6666666667,1,0,0.6666666667,0,0,1,60,0.3,0.35,0.05,23.66666667,0.778,0.05,0.95,4405.817639,5196.152423,17.5,60,0.0475,30,20,1,0,0.05,2.5,0.05,0.778,23.66666667,0.3,0.05,60,0.39,140,0.95,0.07944041916,1.1e-09,50,0,0.35,0.35
00007,glassy_pc,CDP_drucker_prager_unified,morris,0,6,eps_c,1,OK,OK,Design_00007_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,344.0,0.11318965555881672,0.8444345151095015,2.856401956117307,0.9799003601074219,0.2425608272506083,0.809290885925293,1.9867364279197082,0.0024120709451401763,7.730135917663574,2.336530923843384,0.2163986474041669,0.06391862013329609,0.023109754214267832,0.015442886925370373,0.02411437197707237,,1,0.6666666667,1,0.6666666667,0.6666666667,0,0,1,60,0.3,0.35,0.15,23.66666667,0.778,0.05,0.95,4405.817639,5196.152423,17.5,60,0.0475,30,6.666666667,1,0,0.15,2.5,0.15,0.778,23.66666667,0.3,0.05,60,0.39,140,0.95,0.02648013972,1.1e-09,50,0,0.35,0.35
00008,glassy_pc,CDP_drucker_prager_unified,morris,0,7,mu_eff,1,OK,OK,Design_00008_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,366.0,0.11305816515918138,0.7989263276594164,4.08683126283308,2.221341609954834,0.48537662866580616,1.3030937910079956,2.1988522879511843,0.0006193942484579595,7.310118675231934,5.0985212326049805,0.5687542975383687,0.08912248722872046,0.024689286211696408,0.0159226155209124,0.04400537956521365,,1,0.6666666667,1,0.6666666667,0.6666666667,0,0.6666666667,1,60,0.3,0.35,0.15,23.66666667,0.778,0.3166666667,0.95,4405.817639,5196.152423,17.5,60,0.3008333333,30,6.666666667,1,0,0.15,2.5,0.15,0.778,23.66666667,0.3,0.3166666667,60,0.39,140,0.95,0.02648013972,1.1e-09,50,0,2.216666667,0.35
00009,glassy_pc,CDP_drucker_prager_unified,morris,0,8,X,-1,OK,OK,Design_00009_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,190.0,0.26438886020956215,1.3802997167764002,2.237376483715082,1.1361037492752075,0.39177720150059875,0.5110448598861694,2.207218364392247,0.0038293502348941077,4.896305561065674,2.748897075653076,0.45597308720991664,0.07271263023871896,0.013377392971108211,0.010153631659504263,0.025079084481481405,,0.3333333333,0.6666666667,1,0.6666666667,0.6666666667,0,0.6666666667,1,20.51971136,0.3,0.35,0.15,23.66666667,0.778,0.3166666667,0.95,1506.768438,1777.059132,17.5,20.51971136,0.3008333333,30,6.666666667,1,0,0.15,2.5,0.15,0.778,23.66666667,0.3,0.3166666667,60,0.39,140,0.95,0.07742839825,1.1e-09,50,0,2.216666667,0.35
00010,glassy_pc,CDP_drucker_prager_unified,morris,1,0,,0,OK,OK,Design_00010_Results.csv,0.02,5000.0,5.55154e-07,0.01,0.04,progressive,2.0,259.0,0.18912215466894639,1.0054071478314888,2.884901592047166,0.6180044412612915,0.1087948745967794,0.4977046251296997,2.340718853131931,0.0042323188421991426,5.443758487701416,1.4800152778625488,0.18858348125812766,0.058771149322091626,0.02131082114936095,0.015843816569770408,0.021381179543807416,,0.6666666667,0,0.6666666667,0,0.3333333333,0.6666666667,0,1,35.08821286,0,0.1166666667,0.05,12.33333333,0.926,0.05,0.95,2576.537786,3038.728371,5.833333333,35.08821286,0.0475,30,20,1,0,0.05,2.5,0.05,0.926,12.33333333,0,0.05,60,0.39,140,0.95,0.04528040199,1.1e-09,50,0,0.35,0.1166666667
00011,glassy_pc,CDP_drucker_prager_unified,morris,1,1,X,-1,OK,OK,Design_00011_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,136.0,0.3058659968767671,2.064851388941301,1.6292622138886401,0.17659075558185577,0.1383819495806403,0.10449375957250595,4.917904838532066,0.01495413126723941,3.320981740951538,0.38902658224105835,0.08724797212162265,0.024257227634809888,0.006785746776908165,0.0028665474914721495,0.003677728429650887,,0,0,0.6666666667,0,0.3333333333,0.6666666667,0,1,12,0,0.1166666667,0.05,12.33333333,0.926,0.05,0.95,881.1635278,1039.230485,5.833333333,12,0.0475,30,20,1,0,0.05,2.5,0.05,0.926,12.33333333,0,0.05,60,0.39,140,0.95,0.1324006986,1.1e-09,50,0,0.35,0.1166666667
